S.No.,Panchayat,Total (Habs),Total (Population),Fluoride (Habs),Fluoride (Population),Arsenic (Habs),Arsenic (Population),Iron (Habs),Iron (Population),Salinity (Habs),Salinity (Population),Nitrate (Habs),Nitrate (Population)
1,BACHOUTA,0,0,0,0,0,0,0,0,0,0,0,0
2,BARAI,0,0,0,0,0,0,0,0,0,0,0,0
3,BELA SIMRI,0,0,0,0,0,0,0,0,0,0,0,0
4,BHADAS,0,0,0,0,0,0,0,0,0,0,0,0
5,BHADAS DAKSHIN,0,0,0,0,0,0,0,0,0,0,0,0
6,DHUSMURI BISHAN PUR,0,0,0,0,0,0,0,0,0,0,0,0
7,GAURA SHAKTI,0,0,0,0,0,0,0,0,0,0,0,0
8,JAHGIRA,0,0,0,0,0,0,0,0,0,0,0,0
9,JALKOURA,0,0,0,0,0,0,0,0,0,0,0,0
10,KASIM PUR,0,0,0,0,0,0,0,0,0,0,0,0
11,KOTHIA,0,0,0,0,0,0,0,0,0,0,0,0
12,LABH GAUN,0,0,0,0,0,0,0,0,0,0,0,0
13,MARAR NORTH,0,0,0,0,0,0,0,0,0,0,0,0
14,MARAR SOUTH,0,0,0,0,0,0,0,0,0,0,0,0
15,MATHURA PUR,0,0,0,0,0,0,0,0,0,0,0,0
16,OLAPUR GAHGORE,0,0,0,0,0,0,0,0,0,0,0,0
17,RACKO,0,0,0,0,0,0,0,0,0,0,0,0
18,RAHIM PUR SOUTH,0,0,0,0,0,0,0,0,0,0,0,0
19,RAHIMPUR MADHYA,0,0,0,0,0,0,0,0,0,0,0,0
20,RAHIMPUR UTTAR,0,0,0,0,0,0,0,0,0,0,0,0
21,RANI SAKARPURA,0,0,0,0,0,0,0,0,0,0,0,0
22,RASOK,0,0,0,0,0,0,0,0,0,0,0,0
23,SANHOULI,0,0,0,0,0,0,0,0,0,0,0,0
24,SANSAR PUR,0,0,0,0,0,0,0,0,0,0,0,0
25,TETRABAD CHANDPURA,0,0,0,0,0,0,0,0,0,0,0,0
26,UTTAR MARAR,0,0,0,0,0,0,0,0,0,0,0,0
