"Format C17 A- No Of Quality Affected Habitations & Population As On 01/04/2015",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Financial Year:-AsOn (01/04/15) State:-BIHAR District:-KHAGARIA Block:-MANSI",,,,,,,,,,,,,
"S.No.","Panchayat","Contamination Wise Number Of Habitations & Population",,,,,,,,,,,
,,"Total",,"Fluoride",,"Arsenic",,"Iron",,"Salinity",,"Nitrate",
,,"Habs","Population","Habs","Population","Habs","Population","Habs","Population","Habs","Population","Habs","Population"
1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,"AMANI",0,0,0,0,0,0,0,0,0,0,0,0
2,"BALHA",0,0,0,0,0,0,0,0,0,0,0,0
3,"CHAK HUSAINI",0,0,0,0,0,0,0,0,0,0,0,0
4,"KHUTIA",0,0,0,0,0,0,0,0,0,0,0,0
5,"PASCHAMI THATHA",0,0,0,0,0,0,0,0,0,0,0,0
6,"SAIDPUR",0,0,0,0,0,0,0,0,0,0,0,0
7,"THATHA",1,16063,0,0,0,0,1,16063,0,0,0,0
"Total",,1,16063,0,0,0,0,1,16063,0,0,0,0
"1.Habitations with any contamination including Arsenic are counted under 'Arsenic' Column.",,,,,,,,,,,,,
"2.Habitations with any contamination including Fluoride and without Arsenic are counted under 'Fluoride' Column.",,,,,,,,,,,,,
"3.Habitations with any contamination including Iron and without Arsenic and Fluoride are counted under 'Iron' Column.",,,,,,,,,,,,,
"4.Habitations with any contamination including Salinity and without Arsenic,Fluoride and Iron are counted under 'Salinity' Column.",,,,,,,,,,,,,
"5.Habitations with only Nitrate contamination are counted under 'Nitrate' Column.""",,,,,,,,,,,,,
